vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
564,10,9,5,2,21.0,1999,195.0,25.0,477,15500.0,29412,
344,10,9,5,2,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
661,10,9,5,3,83.0,2001,199.0,32.0,6000,16837.0,52863,
275,10,9,5,3,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
658,10,9,5,4,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
594,10,9,5,5,21.0,1998,154.0,22.0,315,8853.0,12433,
615,10,9,5,6,21.0,2001,211.0,25.0,250,7680.0,31730,
195,10,9,5,8,83.0,2011,199.97,32.26,6109,19110.0,59409,
399,10,9,5,9,83.0,2005,148.0,25.0,1600,7750.0,23498,
552,10,9,5,9,83.0,2000,176.0,31.0,4310,12761.0,37237,
487,10,9,5,10,83.0,2008,199.97,32.26,6237,18930.0,59493,
28,10,9,5,10,83.0,1995,179.95,32.2,5060,14226.0,47077,
397,10,9,5,10,21.0,2011,139.0,22.0,1500,5000.0,21143,
648,10,9,5,11,83.0,1994,99.9,20.5,750,3222.0,8659,
97,10,9,5,11,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
686,10,9,5,11,83.0,2007,191.0,21.0,150,13800.0,23128,
320,10,9,5,11,83.0,2008,199.0,32.0,4950,20958.0,57692,
166,10,9,5,11,83.0,2001,182.0,32.0,2500,18885.0,52485,
664,10,9,5,12,83.0,2008,165.0,27.6,2000,6090.0,28448,
176,10,9,5,12,83.0,2018,199.0,36.0,7700,15853.0,65255,
469,10,9,5,12,21.0,2002,158.0,24.0,1800,5600.0,21611,
588,10,9,5,12,21.0,2011,200.0,26.0,620,10773.0,32647,
575,10,9,5,13,21.0,2006,218.0,30.0,840,9653.0,45923,
466,10,9,5,13,83.0,2010,168.0,28.0,3800,11215.0,36711,
80,10,9,5,13,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
576,10,9,5,13,21.0,1995,183.0,29.0,620,11600.0,33313,
542,10,9,5,13,83.0,2011,183.0,30.2,5007,13951.0,45959,
581,10,9,5,13,21.0,2001,162.0,20.0,360,8699.0,11671,
230,10,9,5,13,83.0,2019,199.95,32.2,6706,15465.0,63116,
647,10,9,5,13,83.0,1993,99.9,20.5,750,3222.0,8659,
569,10,9,5,13,21.0,2012,217.0,26.0,840,14509.0,33816,
649,10,9,5,13,83.0,2001,139.0,23.2,1250,6864.0,17735,
91,10,9,5,13,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
164,10,9,5,13,21.0,2000,213.0,32.0,2500,26169.0,56660,
38,10,9,5,13,83.0,2007,199.94,32.26,6135,17685.0,36422,
579,10,9,5,13,21.0,2003,193.0,26.0,520,13274.0,23235,
643,10,9,5,13,83.0,1999,99.9,19.65,850,3414.0,9233,
158,10,9,5,13,21.0,1999,213.0,32.0,2500,27965.0,56642,
646,10,9,5,13,83.0,1998,99.9,19.65,850,3414.0,9233,
299,10,9,5,13,83.0,2010,199.99,32.26,6400,18082.0,59499,
1,10,9,5,14,83.0,2006,182.0,31.0,4902,12325.0,46800,
367,10,9,5,14,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
270,10,9,5,14,83.0,2013,199.0,32.0,6500,21000.0,58767,
603,10,9,5,14,21.0,2010,200.0,26.0,720,10787.0,32841,
281,10,9,5,14,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
580,10,9,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,
659,10,9,5,14,83.0,2021,169.0,28.0,3850,12457.0,35667,
474,10,9,5,14,83.0,2010,169.0,28.0,3800,11418.0,36902,
465,10,9,5,14,83.0,2009,168.0,28.0,3800,11174.0,36711,
398,10,9,5,14,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
23,10,9,5,14,83.0,2000,179.99,32.2,5064,15127.0,48039,
467,10,9,5,14,83.0,2002,158.0,24.0,1800,6580.0,21554,
517,10,9,5,14,83.0,1998,208.0,30.0,2986,23882.0,51925,
562,10,9,5,14,21.0,2011,217.0,26.0,860,14509.0,33816,
392,10,9,5,14,83.0,2011,187.53,28.2,3423,14349.0,43709,
567,10,9,5,14,21.0,2007,218.0,30.0,840,9653.0,45923,
642,10,9,5,14,83.0,2017,199.0,32.0,6450,20352.0,58107,
354,10,9,5,14,83.0,2007,199.0,32.0,6600,20986.0,57692,
640,10,9,5,14,83.0,2010,140.0,22.0,1500,5000.0,21143,
682,10,9,5,14,83.0,2000,182.0,25.0,300,12502.0,21005,
652,10,9,5,15,83.0,2016,200.0,35.0,7384,19638.0,65748,
76,10,9,5,15,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
494,10,9,5,15,83.0,2008,199.94,32.26,5374,21424.0,32635,
687,10,9,5,15,83.0,2017,191.0,26.0,200,12784.0,24133,
401,10,9,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,
482,10,9,5,15,83.0,1996,264.0,32.0,4923,48988.0,72708,
490,10,9,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,
395,10,9,5,15,83.0,1998,175.0,29.2,3027,14353.0,36615,
624,10,9,5,15,83.0,2000,171.93,25.0,1961,8688.0,27286,
565,10,9,5,15,21.0,2012,217.0,31.0,850,14500.0,33816,
329,10,9,5,15,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
341,10,9,5,15,83.0,2010,167.0,32.0,4200,16995.0,39362,
110,10,9,5,15,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
71,10,9,5,15,83.0,2016,199.0,40.0,8500,21918.0,76420,-32.0475
155,10,9,5,15,21.0,2009,210.0,32.0,2000,26097.0,47120,
599,10,9,5,15,21.0,2009,225.0,30.0,250,8351.0,54310,
650,10,9,5,15,83.0,2017,200.0,25.0,7700,20955.0,71178,
573,10,9,5,15,21.0,2007,218.0,30.0,840,9653.0,45923,
249,10,9,5,15,21.0,2007,199.0,32.0,6402,18058.0,59217,
554,10,9,5,15,83.0,2001,176.0,31.0,4500,12594.0,37726,
134,10,9,5,15,83.0,2000,180.0,32.26,4323,16451.0,51496,
364,10,9,5,15,83.0,1999,227.0,32.0,7194,28126.0,67264,
105,10,9,5,15,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
46,10,9,5,15,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
587,10,9,5,15,21.0,2010,200.0,26.0,750,10780.0,32647,
213,10,9,5,15,83.0,2011,199.95,32.2,6163,18396.0,37969,
574,10,9,5,15,21.0,2006,218.0,30.0,840,9653.0,45923,
585,10,9,5,15,21.0,1994,183.0,30.0,740,10700.0,33588,
332,10,9,5,15,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
475,10,9,5,15,21.0,2006,165.0,26.0,2200,6200.0,27788,
294,10,9,5,15,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
458,10,9,5,15,83.0,2000,199.0,32.0,6119,20670.0,57350,
457,10,9,5,15,83.0,2015,199.0,32.0,6741,19956.0,59954,
433,10,9,5,15,83.0,1999,179.0,32.0,7618,15894.0,50087,
122,10,9,5,15,83.0,2011,199.94,32.26,5374,21385.0,32904,
339,10,9,5,15,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
161,10,9,5,15,21.0,2002,214.0,32.0,2500,26169.0,56738,
444,10,9,5,15,83.0,2017,199.0,34.0,6700,18500.0,62105,
632,10,9,5,15,83.0,2010,182.0,31.0,5000,14774.0,46800,
368,10,9,5,15,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
400,10,9,5,15,83.0,2006,148.0,25.0,1600,7788.0,23498,
485,10,9,5,15,83.0,2011,199.95,32.2,6163,18384.0,59022,
167,10,9,5,15,83.0,2001,182.0,32.0,2500,18440.0,52485,
568,10,9,5,15,21.0,2000,188.0,28.0,620,7885.0,33724,
41,10,9,5,15,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
338,10,9,5,15,83.0,2000,140.0,22.0,2080,6670.0,21010,
432,10,9,5,15,83.0,2005,199.0,32.0,6402,18383.0,59217,
21,10,9,5,15,83.0,2016,199.99,37.5,7573,20034.0,76387,
94,10,9,5,15,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
677,10,9,5,15,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,10,9,5,15,83.0,2010,183.0,32.0,5000,11315.0,47057,
151,10,9,5,15,21.0,2011,211.0,32.0,2000,25665.0,47658,
570,10,9,5,15,21.0,2012,217.0,26.0,840,14509.0,33816,
233,10,9,5,15,83.0,2012,199.99,32.26,6312,18481.0,60131,
163,10,9,5,15,21.0,2001,213.0,32.0,2500,26195.0,56660,
545,10,9,5,15,83.0,2010,140.0,22.0,2000,5496.0,20209,
336,10,9,5,15,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
117,10,9,5,15,83.0,2013,199.94,32.26,5374,21111.0,62838,
82,10,9,5,15,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
201,10,9,5,15,83.0,2000,174.98,29.2,3000,14067.0,37949,
501,10,9,5,15,83.0,2012,183.0,31.0,3600,12868.0,47053,
162,10,9,5,15,21.0,1998,213.0,32.0,2500,27965.0,56642,
31,10,9,5,15,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
578,10,9,5,15,21.0,1994,183.0,29.0,600,11558.0,33313,
300,10,9,5,15,83.0,2008,199.0,32.0,5214,21020.0,57692,
563,10,9,5,15,21.0,2011,217.0,26.0,850,14500.0,33816,
53,10,9,5,15,83.0,2013,199.0,32.0,6500,21000.0,58767,
614,10,9,5,15,21.0,1995,175.0,24.0,205,11000.0,21357,
664,10,9,5,20,83.0,2008,165.0,27.6,2000,6090.0,28448,
686,10,9,5,24,83.0,2007,191.0,21.0,150,13800.0,23128,
344,10,9,5,25,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
195,10,9,5,26,83.0,2011,199.97,32.26,6109,19110.0,59409,
594,10,9,5,27,21.0,1998,154.0,22.0,315,8853.0,12433,
682,10,9,5,29,83.0,2000,182.0,25.0,300,12502.0,21005,
134,10,9,5,30,83.0,2000,180.0,32.26,4323,16451.0,51496,
494,10,9,5,31,83.0,2008,199.94,32.26,5374,21424.0,32635,
509,10,9,5,31,83.0,2015,199.99,34.8,7124,21155.0,70048,
647,10,9,5,31,83.0,1993,99.9,20.5,750,3222.0,8659,
643,10,9,5,31,83.0,1999,99.9,19.65,850,3414.0,9233,
299,10,9,5,31,83.0,2010,199.99,32.26,6400,18082.0,59499,
397,10,9,5,31,21.0,2011,139.0,22.0,1500,5000.0,21143,
128,10,9,5,32,83.0,2013,199.94,32.26,5374,21351.0,62838,
392,10,9,5,32,83.0,2011,187.53,28.2,3423,14349.0,43709,
367,10,9,5,32,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
659,10,9,5,32,83.0,2021,169.0,28.0,3850,12457.0,35667,
76,10,9,5,33,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
490,10,9,5,33,83.0,1997,125.0,18.0,1120,4443.0,11591,
658,10,9,5,33,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
661,10,9,5,33,83.0,2001,199.0,32.0,6000,16837.0,52863,
320,10,9,5,33,83.0,2008,199.0,32.0,4950,20958.0,57692,
545,10,9,5,33,83.0,2010,140.0,22.0,2000,5496.0,20209,
575,10,9,5,34,21.0,2006,218.0,30.0,840,9653.0,45923,
80,10,9,5,34,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
576,10,9,5,34,21.0,1995,183.0,29.0,620,11600.0,33313,
632,10,9,5,34,83.0,2010,182.0,31.0,5000,14774.0,46800,
581,10,9,5,34,21.0,2001,162.0,20.0,360,8699.0,11671,
230,10,9,5,34,83.0,2019,199.95,32.2,6706,15465.0,63116,
569,10,9,5,34,21.0,2012,217.0,26.0,840,14509.0,33816,
649,10,9,5,34,83.0,2001,139.0,23.2,1250,6864.0,17735,
91,10,9,5,34,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
579,10,9,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,
164,10,9,5,34,21.0,2000,213.0,32.0,2500,26169.0,56660,
646,10,9,5,34,83.0,1998,99.9,19.65,850,3414.0,9233,
38,10,9,5,34,83.0,2007,199.94,32.26,6135,17685.0,36422,
1,10,9,5,35,83.0,2006,182.0,31.0,4902,12325.0,46800,
564,10,9,5,35,21.0,1999,195.0,25.0,477,15500.0,29412,
270,10,9,5,35,83.0,2013,199.0,32.0,6500,21000.0,58767,
236,10,9,5,35,83.0,2006,176.0,31.1,4872,12164.0,40986,
580,10,9,5,35,21.0,2000,162.0,20.0,360,8702.0,11671,
281,10,9,5,35,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
603,10,9,5,35,21.0,2010,200.0,26.0,720,10787.0,32841,
474,10,9,5,35,83.0,2010,169.0,28.0,3800,11418.0,36902,
465,10,9,5,35,83.0,2009,168.0,28.0,3800,11174.0,36711,
153,10,9,5,35,21.0,2011,211.0,32.0,2000,25682.0,47658,
23,10,9,5,35,83.0,2000,179.99,32.2,5064,15127.0,48039,
517,10,9,5,35,83.0,1998,208.0,30.0,2986,23882.0,51925,
562,10,9,5,35,21.0,2011,217.0,26.0,860,14509.0,33816,
585,10,9,5,35,21.0,1994,183.0,30.0,740,10700.0,33588,
487,10,9,5,35,83.0,2008,199.97,32.26,6237,18930.0,59493,
640,10,9,5,35,83.0,2010,140.0,22.0,1500,5000.0,21143,
354,10,9,5,35,83.0,2007,199.0,32.0,6600,20986.0,57692,
642,10,9,5,35,83.0,2017,199.0,32.0,6450,20352.0,58107,
158,10,9,5,35,21.0,1999,213.0,32.0,2500,27965.0,56642,
652,10,9,5,36,83.0,2016,200.0,35.0,7384,19638.0,65748,
482,10,9,5,36,83.0,1996,264.0,32.0,4923,48988.0,72708,
401,10,9,5,36,83.0,2005,148.0,25.0,1600,7750.0,23498,
327,10,9,5,36,21.0,2008,199.0,32.0,6500,21091.0,57542,
615,10,9,5,36,21.0,2001,211.0,25.0,250,7680.0,31730,
110,10,9,5,36,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
399,10,9,5,36,83.0,2005,148.0,25.0,1600,7750.0,23498,
624,10,9,5,36,83.0,2000,171.93,25.0,1961,8688.0,27286,
233,10,9,5,36,83.0,2012,199.99,32.26,6312,18481.0,60131,
37,10,9,5,36,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
105,10,9,5,36,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
329,10,9,5,36,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
341,10,9,5,36,83.0,2010,167.0,32.0,4200,16995.0,39362,
398,10,9,5,36,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
458,10,9,5,36,83.0,2000,199.0,32.0,6119,20670.0,57350,
97,10,9,5,36,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
148,10,9,5,36,21.0,2010,211.0,32.0,2000,24400.0,47635,
155,10,9,5,36,21.0,2009,210.0,32.0,2000,26097.0,47120,
71,10,9,5,36,83.0,2016,199.0,40.0,8500,21918.0,76420,-32.0475
599,10,9,5,36,21.0,2009,225.0,30.0,250,8351.0,54310,
588,10,9,5,36,21.0,2011,200.0,26.0,620,10773.0,32647,
650,10,9,5,36,83.0,2017,200.0,25.0,7700,20955.0,71178,
166,10,9,5,36,83.0,2001,182.0,32.0,2500,18885.0,52485,
176,10,9,5,36,83.0,2018,199.0,36.0,7700,15853.0,65255,
676,10,9,5,36,83.0,2017,200.0,32.0,7000,17416.0,56677,
469,10,9,5,36,21.0,2002,158.0,24.0,1800,5600.0,21611,
648,10,9,5,36,83.0,1994,99.9,20.5,750,3222.0,8659,
466,10,9,5,36,83.0,2010,168.0,28.0,3800,11215.0,36711,
31,10,9,5,36,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
336,10,9,5,36,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
46,10,9,5,36,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
614,10,9,5,36,21.0,1995,175.0,24.0,205,11000.0,21357,
213,10,9,5,36,83.0,2011,199.95,32.2,6163,18396.0,37969,
201,10,9,5,36,83.0,2000,174.98,29.2,3000,14067.0,37949,
568,10,9,5,36,21.0,2000,188.0,28.0,620,7885.0,33724,
402,10,9,5,36,83.0,2007,148.0,25.0,1600,8100.0,23498,
364,10,9,5,36,83.0,1999,227.0,32.0,7194,28126.0,67264,
567,10,9,5,36,21.0,2007,218.0,30.0,840,9653.0,45923,
249,10,9,5,36,21.0,2007,199.0,32.0,6402,18058.0,59217,
161,10,9,5,36,21.0,2002,214.0,32.0,2500,26169.0,56738,
433,10,9,5,36,83.0,1999,179.0,32.0,7618,15894.0,50087,
687,10,9,5,36,83.0,2017,191.0,26.0,200,12784.0,24133,
677,10,9,5,36,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,10,9,5,36,83.0,2010,183.0,32.0,5000,11315.0,47057,
151,10,9,5,36,21.0,2011,211.0,32.0,2000,25665.0,47658,
444,10,9,5,36,83.0,2017,199.0,34.0,6700,18500.0,62105,
332,10,9,5,36,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
475,10,9,5,36,21.0,2006,165.0,26.0,2200,6200.0,27788,
294,10,9,5,36,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
53,10,9,5,36,83.0,2013,199.0,32.0,6500,21000.0,58767,
94,10,9,5,36,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
122,10,9,5,36,83.0,2011,199.94,32.26,5374,21385.0,32904,
163,10,9,5,36,21.0,2001,213.0,32.0,2500,26195.0,56660,
554,10,9,5,36,83.0,2001,176.0,31.0,4500,12594.0,37726,
552,10,9,5,36,83.0,2000,176.0,31.0,4310,12761.0,37237,
339,10,9,5,36,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
563,10,9,5,36,21.0,2011,217.0,26.0,850,14500.0,33816,
501,10,9,5,36,83.0,2012,183.0,31.0,3600,12868.0,47053,
587,10,9,5,36,21.0,2010,200.0,26.0,750,10780.0,32647,
432,10,9,5,36,83.0,2005,199.0,32.0,6402,18383.0,59217,
578,10,9,5,36,21.0,1994,183.0,29.0,600,11558.0,33313,
395,10,9,5,36,83.0,1998,175.0,29.2,3027,14353.0,36615,
573,10,9,5,36,21.0,2007,218.0,30.0,840,9653.0,45923,
400,10,9,5,36,83.0,2006,148.0,25.0,1600,7788.0,23498,
300,10,9,5,36,83.0,2008,199.0,32.0,5214,21020.0,57692,
541,10,9,5,36,83.0,2006,199.0,32.0,6500,17709.0,60118,
574,10,9,5,36,21.0,2006,218.0,30.0,840,9653.0,45923,
368,10,9,5,36,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
41,10,9,5,36,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
338,10,9,5,36,83.0,2000,140.0,22.0,2080,6670.0,21010,
485,10,9,5,36,83.0,2011,199.95,32.2,6163,18384.0,59022,
117,10,9,5,36,83.0,2013,199.94,32.26,5374,21111.0,62838,
167,10,9,5,36,83.0,2001,182.0,32.0,2500,18440.0,52485,
542,10,9,5,36,83.0,2011,183.0,30.2,5007,13951.0,45959,
21,10,9,5,36,83.0,2016,199.99,37.5,7573,20034.0,76387,
570,10,9,5,36,21.0,2012,217.0,26.0,840,14509.0,33816,
457,10,9,5,36,83.0,2015,199.0,32.0,6741,19956.0,59954,
467,10,9,5,36,83.0,2002,158.0,24.0,1800,6580.0,21554,
565,10,9,5,36,21.0,2012,217.0,31.0,850,14500.0,33816,
82,10,9,5,36,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
632,10,9,5,37,83.0,2010,182.0,31.0,5000,14774.0,46800,
648,10,9,5,37,83.0,1994,99.9,20.5,750,3222.0,8659,
128,10,9,5,37,83.0,2013,199.94,32.26,5374,21351.0,62838,
195,10,9,5,38,83.0,2011,199.97,32.26,6109,19110.0,59409,
469,10,9,5,42,21.0,2002,158.0,24.0,1800,5600.0,21611,
682,10,9,5,47,83.0,2000,182.0,25.0,300,12502.0,21005,
615,10,9,5,48,21.0,2001,211.0,25.0,250,7680.0,31730,
175,10,9,5,48,83.0,2018,200.0,32.0,7000,18353.0,62134,
664,10,9,5,48,83.0,2008,165.0,27.6,2000,6090.0,28448,
344,10,9,5,49,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
458,10,9,5,49,83.0,2000,199.0,32.0,6119,20670.0,57350,
560,10,9,5,50,83.0,2007,199.0,32.0,7000,16890.0,55775,
320,10,9,5,51,83.0,2008,199.0,32.0,4950,20958.0,57692,
661,10,9,5,51,83.0,2001,199.0,32.0,6000,16837.0,52863,
578,10,9,5,51,21.0,1994,183.0,29.0,600,11558.0,33313,
392,10,9,5,52,83.0,2011,187.53,28.2,3423,14349.0,43709,
647,10,9,5,52,83.0,1993,99.9,20.5,750,3222.0,8659,
164,10,9,5,52,21.0,2000,213.0,32.0,2500,26169.0,56660,
397,10,9,5,52,21.0,2011,139.0,22.0,1500,5000.0,21143,
236,10,9,5,53,83.0,2006,176.0,31.1,4872,12164.0,40986,
585,10,9,5,53,21.0,1994,183.0,30.0,740,10700.0,33588,
399,10,9,5,54,83.0,2005,148.0,25.0,1600,7750.0,23498,
176,10,9,5,54,83.0,2018,199.0,36.0,7700,15853.0,65255,
570,10,9,5,54,21.0,2012,217.0,26.0,840,14509.0,33816,
552,10,9,5,54,83.0,2000,176.0,31.0,4310,12761.0,37237,
94,10,9,5,54,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
294,10,9,5,54,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
41,10,9,5,54,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
545,10,9,5,54,83.0,2010,140.0,22.0,2000,5496.0,20209,
575,10,9,5,55,21.0,2006,218.0,30.0,840,9653.0,45923,
432,10,9,5,55,83.0,2005,199.0,32.0,6402,18383.0,59217,
80,10,9,5,55,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
576,10,9,5,55,21.0,1995,183.0,29.0,620,11600.0,33313,
581,10,9,5,55,21.0,2001,162.0,20.0,360,8699.0,11671,
509,10,9,5,55,83.0,2015,199.99,34.8,7124,21155.0,70048,
230,10,9,5,55,83.0,2019,199.95,32.2,6706,15465.0,63116,
569,10,9,5,55,21.0,2012,217.0,26.0,840,14509.0,33816,
649,10,9,5,55,83.0,2001,139.0,23.2,1250,6864.0,17735,
91,10,9,5,55,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
609,10,9,5,55,83.0,2002,199.0,32.0,6400,19121.0,58947,
579,10,9,5,55,21.0,2003,193.0,26.0,520,13274.0,23235,
38,10,9,5,55,83.0,2007,199.94,32.26,6135,17685.0,36422,
643,10,9,5,55,83.0,1999,99.9,19.65,850,3414.0,9233,
646,10,9,5,55,83.0,1998,99.9,19.65,850,3414.0,9233,
299,10,9,5,55,83.0,2010,199.99,32.26,6400,18082.0,59499,
402,10,9,5,55,83.0,2007,148.0,25.0,1600,8100.0,23498,
564,10,9,5,56,21.0,1999,195.0,25.0,477,15500.0,29412,
270,10,9,5,56,83.0,2013,199.0,32.0,6500,21000.0,58767,
1,10,9,5,56,83.0,2006,182.0,31.0,4902,12325.0,46800,
367,10,9,5,56,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
603,10,9,5,56,21.0,2010,200.0,26.0,720,10787.0,32841,
281,10,9,5,56,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
580,10,9,5,56,21.0,2000,162.0,20.0,360,8702.0,11671,
659,10,9,5,56,83.0,2021,169.0,28.0,3850,12457.0,35667,
658,10,9,5,56,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
474,10,9,5,56,83.0,2010,169.0,28.0,3800,11418.0,36902,
494,10,9,5,56,83.0,2008,199.94,32.26,5374,21424.0,32635,
465,10,9,5,56,83.0,2009,168.0,28.0,3800,11174.0,36711,
23,10,9,5,56,83.0,2000,179.99,32.2,5064,15127.0,48039,
517,10,9,5,56,83.0,1998,208.0,30.0,2986,23882.0,51925,
148,10,9,5,56,21.0,2010,211.0,32.0,2000,24400.0,47635,
562,10,9,5,56,21.0,2011,217.0,26.0,860,14509.0,33816,
117,10,9,5,56,83.0,2013,199.94,32.26,5374,21111.0,62838,
594,10,9,5,56,21.0,1998,154.0,22.0,315,8853.0,12433,
169,10,9,5,56,83.0,1998,183.0,32.0,2500,18461.0,51714,
37,10,9,5,56,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
642,10,9,5,56,83.0,2017,199.0,32.0,6450,20352.0,58107,
640,10,9,5,56,83.0,2010,140.0,22.0,1500,5000.0,21143,
158,10,9,5,56,21.0,1999,213.0,32.0,2500,27965.0,56642,
233,10,9,5,56,83.0,2012,199.99,32.26,6312,18481.0,60131,
354,10,9,5,56,83.0,2007,199.0,32.0,6600,20986.0,57692,
76,10,9,5,56,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
153,10,9,5,57,21.0,2011,211.0,32.0,2000,25682.0,47658,
652,10,9,5,57,83.0,2016,200.0,35.0,7384,19638.0,65748,
401,10,9,5,57,83.0,2005,148.0,25.0,1600,7750.0,23498,
482,10,9,5,57,83.0,1996,264.0,32.0,4923,48988.0,72708,
542,10,9,5,57,83.0,2011,183.0,30.2,5007,13951.0,45959,
364,10,9,5,57,83.0,1999,227.0,32.0,7194,28126.0,67264,
490,10,9,5,57,83.0,1997,125.0,18.0,1120,4443.0,11591,
662,10,9,5,57,83.0,1999,130.0,20.0,802,3281.0,10962,
487,10,9,5,57,83.0,2008,199.97,32.26,6237,18930.0,59493,
31,10,9,5,57,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
457,10,9,5,57,83.0,2015,199.0,32.0,6741,19956.0,59954,
624,10,9,5,57,83.0,2000,171.93,25.0,1961,8688.0,27286,
339,10,9,5,57,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
300,10,9,5,57,83.0,2008,199.0,32.0,5214,21020.0,57692,
395,10,9,5,57,83.0,1998,175.0,29.2,3027,14353.0,36615,
676,10,9,5,57,83.0,2017,200.0,32.0,7000,17416.0,56677,
588,10,9,5,57,21.0,2011,200.0,26.0,620,10773.0,32647,
398,10,9,5,57,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
677,10,9,5,57,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,10,9,5,57,83.0,2010,183.0,32.0,5000,11315.0,47057,
329,10,9,5,57,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
341,10,9,5,57,83.0,2010,167.0,32.0,4200,16995.0,39362,
602,10,9,5,57,21.0,2012,200.0,26.0,373,10780.0,32632,
587,10,9,5,57,21.0,2010,200.0,26.0,750,10780.0,32647,
368,10,9,5,57,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
568,10,9,5,57,21.0,2000,188.0,28.0,620,7885.0,33724,
110,10,9,5,57,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
541,10,9,5,57,83.0,2006,199.0,32.0,6500,17709.0,60118,
167,10,9,5,57,83.0,2001,182.0,32.0,2500,18440.0,52485,
71,10,9,5,57,83.0,2016,199.0,40.0,8500,21918.0,76420,-32.0475
338,10,9,5,57,83.0,2000,140.0,22.0,2080,6670.0,21010,
97,10,9,5,57,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
46,10,9,5,57,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
155,10,9,5,57,21.0,2009,210.0,32.0,2000,26097.0,47120,
151,10,9,5,57,21.0,2011,211.0,32.0,2000,25665.0,47658,
332,10,9,5,57,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
