cog,heading,time_diff
16.0,93,804.0
330.0,269,1080.0
13.9,16,1089.0
235.1,235,2568.0
287.7,290,916.0
190.5,189,28429.0
93.2,94,1259.0
298.8,300,1081.0
48.9,21,1261.0
48.3,48,996.0
103.1,101,2334.0
271.0,271,1067.0
195.1,193,1198.0
335.7,33,1080.0
263.0,220,1078.0
276.1,104,1080.0
177.7,179,1077.0
227.1,228,1980.0
180.7,181,1080.0
264.7,39,1084.0
55.0,52,1080.0
334.8,37,1084.0
208.7,210,1080.0
207.7,252,1080.0
176.0,284,1079.0
18.1,18,1224.0
229.9,230,1263.0
325.7,326,1261.0
331.8,75,1260.0
192.5,324,1435.0
93.7,94,1099.0
137.7,138,1260.0
87.6,88,1140.0
270.5,269,1261.0
321.3,70,1260.0
35.0,35,1260.0
51.0,51,1451.0
219.7,299,1258.0
265.6,263,1257.0
129.5,94,1264.0
359.3,1,1620.0
5.9,7,1264.0
195.0,25,1258.0
227.0,227,1266.0
54.1,53,1150.0
151.2,147,1798.0
30.8,36,1259.0
43.2,311,1260.0
238.9,239,1442.0
54.0,53,1263.0
295.3,5,1260.0
309.2,66,1256.0
71.7,195,1263.0
303.0,297,1263.0
307.1,308,1252.0
213.0,58,1181.0
326.5,327,1260.0
187.5,272,1260.0
175.0,176,1189.0
341.3,339,1260.0
257.4,259,1262.0
68.7,69,1482.0
173.6,176,1258.0
106.8,104,1188.0
238.8,70,1226.0
238.8,70,1226.0
353.0,215,1440.0
246.8,61,2402.0
24.9,308,1260.0
30.9,30,1199.0
61.7,62,1263.0
213.7,213,1200.0
24.1,25,1226.0
156.5,157,1209.0
117.4,117,1210.0
179.2,179,1231.0
79.7,79,1209.0
342.6,298,1210.0
296.4,299,1203.0
148.5,41,5450.0
168.6,167,1211.0
195.0,195,1219.0
22.0,25,1218.0
155.4,152,1301.0
214.3,212,7255.0
94.6,242,1212.0
231.5,233,1218.0
123.7,5,1219.0
136.8,136,1260.0
242.5,245,1221.0
232.2,231,1325.0
178.4,222,1220.0
197.0,64,1257.0
24.5,266,1213.0
13.9,318,1260.0
274.4,272,1230.0
315.0,314,1219.0
347.0,333,1225.0
358.2,358,1230.0
321.8,323,1738.0
189.1,189,1248.0
194.0,206,1218.0
38.3,38,1218.0
82.6,75,1232.0
340.7,336,1218.0
11.0,50,1218.0
32.0,32,1228.0
329.0,328,1216.0
194.2,194,1224.0
27.6,28,1357.0
9.7,243,1218.0
249.3,248,1284.0
15.6,332,1218.0
359.1,1,1217.0
53.6,51,1218.0
27.7,32,1218.0
349.6,4,1234.0
48.1,47,1227.0
19.6,18,1222.0
1.6,1,1218.0
292.5,117,1231.0
89.0,313,1311.0
277.0,277,1224.0
342.9,345,1224.0
197.0,282,1223.0
41.8,41,1218.0
183.2,179,1223.0
190.3,205,1224.0
311.9,317,1221.0
197.4,105,1250.0
31.6,33,1219.0
112.3,292,1225.0
16.0,93,484.0
140.1,306,15477.0
276.9,279,4667.0
291.0,275,875.0
175.0,171,897.0
227.1,228,720.0
151.2,147,721.0
93.7,94,834.0
24.1,25,815.0
281.3,287,39353.0
118.7,117,1601.0
177.7,179,1079.0
334.8,37,1083.0
233.9,239,11652.0
82.5,82,48404.0
175.7,172,2663.0
192.5,324,1083.0
190.5,189,1272.0
51.0,51,1086.0
106.8,104,1035.0
238.9,239,1080.0
48.9,21,1258.0
253.5,258,1614.0
263.0,220,1259.0
276.1,104,1260.0
330.0,269,1435.0
180.3,178,0.0
13.9,16,1451.0
287.7,290,1441.0
180.7,181,1261.0
55.0,52,1260.0
264.7,39,1262.0
208.7,210,1260.0
176.0,284,1259.0
207.7,252,1260.0
325.7,326,1259.0
229.9,230,1260.0
331.8,75,1259.0
235.1,235,1477.0
137.7,138,1260.0
270.5,269,1259.0
321.3,70,1260.0
30.9,30,1181.0
213.7,213,1179.0
35.0,35,1259.0
227.0,227,1253.0
219.7,299,1265.0
129.5,94,1259.0
359.3,1,1260.0
5.9,7,1259.0
231.5,233,1182.0
195.0,25,1262.0
265.6,263,1269.0
43.2,311,1256.0
93.2,94,1441.0
30.8,36,1260.0
298.8,300,1439.0
54.0,53,1261.0
295.3,5,1261.0
309.2,66,1260.0
71.7,195,1262.0
155.4,152,1217.0
303.0,297,1264.0
326.5,327,1259.0
307.1,308,1267.0
257.4,259,1257.0
187.5,272,1261.0
183.2,179,1219.0
341.3,339,1263.0
173.6,176,1262.0
156.5,157,1250.0
353.0,215,1260.0
292.5,117,1234.0
24.9,308,1260.0
61.7,62,1262.0
103.1,101,1440.0
82.6,75,1243.0
238.8,70,1272.0
238.8,70,1272.0
68.7,69,1282.0
358.2,358,1248.0
195.1,193,1440.0
175.0,176,1290.0
89.0,313,1249.0
213.0,58,1300.0
112.3,292,1250.0
197.0,64,1257.0
9.7,243,1254.0
232.2,231,1259.0
123.7,5,1260.0
136.8,136,1260.0
178.4,222,1259.0
274.4,272,1258.0
342.6,298,1270.0
27.7,32,1255.0
54.1,53,1331.0
296.4,299,1270.0
13.9,318,1260.0
168.6,167,1266.0
48.3,48,1488.0
271.0,271,1455.0
347.0,333,1261.0
329.0,328,1260.0
319.8,323,4705.0
194.2,194,1260.0
48.1,47,1259.0
249.3,248,1260.0
321.8,323,1262.0
15.6,332,1260.0
148.5,41,1269.0
94.6,242,1266.0
27.6,28,1261.0
349.6,4,1260.0
19.6,18,1260.0
311.9,317,1259.0
1.6,1,1260.0
31.6,33,1259.0
359.1,1,1261.0
277.0,277,1260.0
197.0,282,1260.0
53.6,51,1261.0
190.3,205,1260.0
195.0,195,1269.0
24.5,266,1266.0
342.9,345,1261.0
22.0,25,1269.0
197.4,105,1261.0
315.0,314,1266.0
41.8,41,1262.0
117.4,117,1279.0
38.3,38,1265.0
242.5,245,1269.0
18.1,18,1399.0
335.7,33,1440.0
189.1,189,1266.0
246.8,61,1289.0
194.0,206,1266.0
11.0,50,1266.0
32.0,32,1266.0
179.2,179,1280.0
214.3,212,1271.0
79.7,79,1280.0
340.7,336,1267.0
82.4,359,37883.0
175.7,172,766.0
190.5,189,791.0
231.5,233,685.0
48.3,48,780.0
197.4,105,810.0
156.5,157,910.0
118.7,117,1273.0
330.0,269,1085.0
13.9,16,1085.0
207.7,252,1080.0
175.0,171,1806.0
192.5,324,1263.0
103.1,101,997.0
215.0,216,40680.0
277.0,277,1032.0
87.6,88,2419.0
292.5,117,1079.0
353.0,215,1080.0
24.9,308,1080.0
61.7,62,1076.0
195.1,193,1076.0
136.8,136,1081.0
13.9,318,1080.0
197.0,64,1085.0
271.0,271,1080.0
235.1,235,1206.0
112.3,292,1090.0
335.7,33,1080.0
263.0,220,1261.0
276.1,104,1260.0
177.7,179,1439.0
180.7,181,1260.0
287.7,290,1264.0
55.0,52,1260.0
264.7,39,1260.0
334.8,37,1438.0
208.7,210,1260.0
176.0,284,1264.0
325.7,326,1260.0
229.9,230,1260.0
276.9,279,2119.0
331.8,75,1267.0
137.7,138,1260.0
213.7,213,1242.0
82.5,82,1450.0
270.5,269,1258.0
249.3,248,1152.0
296.4,299,1156.0
321.3,70,1260.0
175.0,176,1169.0
35.0,35,1260.0
22.0,25,1164.0
129.5,94,1256.0
219.7,299,1257.0
265.6,263,1251.0
359.3,1,1260.0
41.8,41,1172.0
227.0,227,1264.0
51.0,51,1450.0
195.0,25,1262.0
5.9,7,1266.0
232.2,231,1190.0
68.7,69,1200.0
93.2,94,1257.0
43.2,311,1261.0
151.2,147,1800.0
183.2,179,1229.0
30.8,36,1260.0
213.0,58,1199.0
238.9,239,1440.0
298.8,300,1260.0
54.0,53,1259.0
295.3,5,1259.0
309.2,66,1261.0
253.5,258,1436.0
71.7,195,1258.0
246.8,61,1199.0
54.1,53,1209.0
274.4,272,1211.0
48.9,21,1442.0
24.5,266,1206.0
16.0,93,2408.0
89.0,313,1220.0
48.1,47,1211.0
303.0,297,1258.0
359.1,1,1212.0
194.0,206,1209.0
117.4,117,1210.0
238.8,70,1231.0
238.8,70,1231.0
179.2,179,1209.0
307.1,308,1257.0
189.1,189,1210.0
123.7,5,1220.0
27.6,28,1214.0
24.1,25,1679.0
214.3,212,1210.0
342.6,298,1220.0
326.5,327,1261.0
358.2,358,1230.0
19.6,18,1215.0
79.7,79,1211.0
194.2,194,1218.0
341.3,339,1255.0
319.8,323,1219.0
53.6,51,1217.0
1.6,1,1218.0
257.4,259,1260.0
291.0,275,2184.0
197.0,282,1218.0
27.7,32,1224.0
187.5,272,1260.0
349.6,4,1219.0
32.0,32,1215.0
321.8,323,1220.0
148.5,41,1220.0
180.3,178,1391.0
155.4,152,1270.0
94.6,242,1221.0
31.6,33,1220.0
315.0,314,1218.0
342.9,345,1219.0
38.3,38,1218.0
18.1,18,1218.0
329.0,328,1223.0
311.9,317,1221.0
168.6,167,1224.0
347.0,333,1224.0
190.3,205,1221.0
281.3,287,1663.0
340.7,336,1217.0
195.0,195,1221.0
11.0,50,1218.0
9.7,243,1230.0
82.6,75,1242.0
178.4,222,1229.0
242.5,245,1220.0
106.8,104,1482.0
15.6,332,1224.0
173.6,176,1259.0
235.1,235,180.0
189.1,189,272.0
213.0,58,341.0
281.3,287,336.0
68.7,69,489.0
197.4,105,970.0
51.0,51,728.0
103.1,101,1013.0
195.0,195,809.0
253.5,258,909.0
173.6,176,902.0
207.7,252,1260.0
276.9,279,1092.0
296.4,299,1078.0
219.7,299,1078.0
151.2,147,1078.0
93.2,94,1084.0
238.9,239,1082.0
48.9,21,1080.0
307.1,308,1079.0
303.0,297,1083.0
326.5,327,1079.0
187.5,272,1079.0
257.4,259,1082.0
341.3,339,1084.0
292.5,117,1251.0
353.0,215,1260.0
24.9,308,1260.0
61.7,62,1260.0
136.8,136,1259.0
180.3,178,1115.0
13.9,318,1260.0
197.0,64,1263.0
183.2,179,1152.0
335.7,33,1260.0
112.3,292,1262.0
54.1,53,1140.0
276.1,104,1261.0
263.0,220,1264.0
330.0,269,1442.0
177.7,179,1263.0
287.7,290,1255.0
227.1,228,3060.0
180.7,181,1260.0
264.7,39,1259.0
55.0,52,1260.0
208.7,210,1261.0
334.8,37,1264.0
176.0,284,1259.0
13.9,16,1452.0
175.0,171,1443.0
82.5,82,1240.0
214.3,212,1169.0
325.7,326,1261.0
229.9,230,1261.0
156.5,157,1510.0
331.8,75,1256.0
192.5,324,1434.0
195.1,193,1332.0
175.0,176,1240.0
137.7,138,1260.0
87.6,88,1360.0
270.5,269,1261.0
213.7,213,1269.0
175.7,172,1951.0
24.1,25,1200.0
321.3,70,1260.0
35.0,35,1262.0
265.6,263,1260.0
129.5,94,1262.0
5.9,7,1251.0
359.3,1,1260.0
227.0,227,1261.0
195.0,25,1262.0
271.0,271,1365.0
190.5,189,1944.0
358.2,358,1231.0
321.8,323,1229.0
106.8,104,1225.0
89.0,313,1241.0
30.8,36,1261.0
93.7,94,3000.0
232.0,234,8610.0
222.0,221,42653.0
9.7,243,1229.0
340.7,336,1230.0
298.8,300,1260.0
43.2,311,1265.0
295.3,5,1260.0
319.8,323,1236.0
54.0,53,1261.0
349.6,4,1235.0
179.2,179,1241.0
22.0,25,1290.0
168.6,167,1235.0
194.0,206,1245.0
215.0,216,1428.0
309.2,66,1261.0
329.0,328,1238.0
155.4,152,1239.0
238.8,70,1247.0
238.8,70,1247.0
48.1,47,1250.0
148.5,41,1241.0
24.5,266,1253.0
291.0,275,1242.0
277.0,277,1428.0
197.0,282,1242.0
311.9,317,1240.0
15.6,332,1238.0
31.6,33,1241.0
41.8,41,1287.0
117.4,117,1249.0
347.0,333,1240.0
71.7,195,1260.0
16.0,93,1254.0
232.2,231,1279.0
315.0,314,1242.0
38.3,38,1242.0
242.5,245,1240.0
123.7,5,1250.0
27.6,28,1250.0
82.6,75,1241.0
178.4,222,1241.0
19.6,18,1249.0
79.7,79,1249.0
246.8,61,1262.0
342.6,298,1250.0
194.2,194,1248.0
11.0,50,1243.0
274.4,272,1260.0
249.3,248,1314.0
94.6,242,1245.0
359.1,1,1253.0
18.1,18,1245.0
1.6,1,1248.0
342.9,345,1246.0
53.6,51,1249.0
27.7,32,1248.0
190.3,205,1245.0
32.0,32,1248.0
82.5,82,500.0
140.1,306,3960.0
227.1,228,540.0
103.1,101,918.0
233.9,239,3240.0
296.4,299,722.0
219.7,299,723.0
51.0,51,1088.0
89.0,313,628.0
175.0,171,719.0
151.2,147,839.0
276.9,279,888.0
213.7,213,720.0
207.7,252,1080.0
238.9,239,1076.0
112.3,292,1080.0
330.0,269,1081.0
24.1,25,1032.0
270.5,269,1081.0
93.2,94,1258.0
43.2,311,1075.0
54.0,53,1075.0
30.8,36,1080.0
242.5,245,1068.0
295.3,5,1080.0
298.8,300,1081.0
309.2,66,1078.0
71.7,195,1085.0
303.0,297,1256.0
326.5,327,1257.0
307.1,308,1260.0
253.5,258,1442.0
187.5,272,1259.0
341.3,339,1261.0
257.4,259,1263.0
175.7,172,1150.0
173.6,176,1439.0
353.0,215,1260.0
24.9,308,1260.0
61.7,62,1264.0
271.0,271,1140.0
195.1,193,1199.0
13.9,318,1260.0
136.8,136,1262.0
340.7,336,1146.0
197.0,64,1258.0
335.7,33,1260.0
276.1,104,1259.0
263.0,220,1261.0
214.3,212,1231.0
177.7,179,1260.0
287.7,290,1262.0
180.7,181,1260.0
55.0,52,1260.0
180.3,178,1297.0
334.8,37,1254.0
292.5,117,1330.0
264.7,39,1265.0
277.0,277,1176.0
208.7,210,1260.0
176.0,284,1262.0
229.9,230,1261.0
195.0,195,1621.0
118.7,117,2760.0
331.8,75,1263.0
137.7,138,1260.0
192.5,324,1270.0
19.6,18,1201.0
342.2,339,25837.0
183.2,179,1332.0
321.3,70,1260.0
291.0,275,1218.0
22.7,22,7285.0
35.0,35,1259.0
117.4,117,1221.0
68.7,69,2010.0
232.2,231,1222.0
274.4,272,1221.0
257.5,258,76797.0
190.5,189,1242.0
358.2,358,1241.0
189.1,189,2202.0
232.0,234,1236.0
129.5,94,1258.0
175.0,176,1291.0
87.6,88,1280.0
359.1,1,1225.0
24.5,266,1231.0
160.4,38,25433.0
22.0,25,1236.0
359.3,1,1260.0
319.8,323,1240.0
246.8,61,1229.0
123.7,5,1230.0
27.6,28,1230.0
178.4,222,1230.0
342.6,298,1230.0
265.6,263,1265.0
32.0,32,1228.0
106.8,104,1247.0
195.0,25,1253.0
194.2,194,1231.0
349.6,4,1242.0
82.6,75,1232.0
227.0,227,1260.0
79.7,79,1232.0
197.0,282,1236.0
27.7,32,1230.0
190.3,205,1230.0
18.1,18,1231.0
194.0,206,1240.0
168.6,167,1241.0
347.0,333,1236.0
16.0,93,1236.0
321.8,323,1250.0
93.7,94,1247.0
315.0,314,1236.0
342.9,345,1232.0
38.3,38,1236.0
48.1,47,1239.0
5.9,7,1267.0
155.4,152,1240.0
148.5,41,1239.0
215.0,216,1242.0
222.0,221,1248.0
281.3,287,2142.0
11.0,50,1235.0
13.9,16,1321.0
311.9,317,1239.0
238.8,70,1241.0
238.8,70,1241.0
9.7,243,1249.0
15.6,332,1240.0
325.7,326,1314.0
41.8,41,1240.0
54.1,53,1358.0
249.3,248,1237.0
329.0,328,1243.0
1.6,1,1236.0
197.4,105,1920.0
94.6,242,1237.0
31.6,33,1241.0
53.6,51,1236.0
179.2,179,1249.0
151.2,147,720.0
359.3,1,180.0
253.5,258,360.0
52.3,52,0.0
118.7,117,462.0
89.0,313,1085.0
175.7,172,659.0
292.5,117,659.0
24.9,308,720.0
82.5,82,1420.0
214.3,212,691.0
112.3,292,897.0
140.1,306,1440.0
24.1,25,888.0
207.7,252,1080.0
175.0,171,1258.0
22.7,22,701.0
219.7,299,1443.0
43.2,311,901.0
238.9,239,1081.0
71.7,195,887.0
51.0,51,1448.0
303.0,297,898.0
307.1,308,898.0
326.5,327,902.0
257.5,258,769.0
187.5,272,901.0
257.4,259,895.0
341.3,339,899.0
173.6,176,901.0
353.0,215,900.0
61.7,62,896.0
24.5,266,792.0
189.1,189,802.0
13.9,318,900.0
136.8,136,901.0
197.0,64,900.0
263.0,220,894.0
335.7,33,900.0
276.1,104,901.0
330.0,269,1073.0
87.6,88,820.0
340.7,336,918.0
213.7,213,1389.0
177.7,179,903.0
287.7,290,897.0
227.1,228,1620.0
180.7,181,899.0
264.7,39,894.0
55.0,52,900.0
246.8,61,841.0
197.0,282,841.0
349.6,4,842.0
334.8,37,907.0
195.1,193,946.0
176.0,284,901.0
229.9,230,900.0
195.0,195,899.0
331.8,75,898.0
271.0,271,975.0
137.7,138,900.0
183.2,179,885.0
192.5,324,897.0
19.6,18,900.0
270.5,269,1083.0
232.0,234,888.0
321.3,70,900.0
82.6,75,880.0
35.0,35,899.0
22.0,25,894.0
274.4,272,900.0
129.5,94,899.0
321.8,323,892.0
311.9,317,892.0
319.8,323,900.0
265.6,263,900.0
227.0,227,899.0
195.0,25,900.0
160.4,38,904.0
358.2,358,913.0
117.4,117,920.0
68.7,69,920.0
197.4,105,901.0
215.0,216,906.0
347.0,333,912.0
30.8,36,1079.0
155.4,152,911.0
281.3,287,911.0
242.5,245,1080.0
38.3,38,913.0
232.2,231,928.0
194.2,194,917.0
27.6,28,919.0
295.3,5,1080.0
179.2,179,910.0
298.8,300,1080.0
178.4,222,920.0
276.9,279,1506.0
106.8,104,919.0
123.7,5,921.0
342.6,298,921.0
315.0,314,917.0
54.0,53,1087.0
79.7,79,920.0
190.5,189,930.0
5.9,7,918.0
18.1,18,920.0
93.7,94,919.0
309.2,66,1081.0
168.6,167,920.0
9.7,243,917.0
175.0,176,930.0
32.0,32,923.0
342.9,345,920.0
238.8,70,918.0
238.8,70,918.0
48.1,47,920.0
11.0,50,919.0
329.0,328,917.0
148.5,41,920.0
94.6,242,917.0
190.3,205,923.0
13.9,16,920.0
249.3,248,918.0
1.6,1,918.0
359.1,1,930.0
291.0,275,942.0
194.0,206,923.0
325.7,326,919.0
53.6,51,918.0
27.7,32,924.0
82.4,359,4291.0
15.6,332,920.0
31.6,33,919.0
41.8,41,920.0
222.0,221,922.0
93.2,94,1094.0
54.1,53,920.0
16.0,93,924.0
208.7,210,986.0
253.5,258,1078.0
195.1,193,490.0
52.3,52,1099.0
197.4,105,619.0
330.0,269,723.0
54.0,53,717.0
24.5,266,887.0
175.7,172,1170.0
156.0,155,10486.0
207.7,252,1080.0
219.7,299,1076.0
359.3,1,1620.0
238.9,239,1081.0
349.6,4,976.0
51.0,51,1089.0
257.4,259,1075.0
175.0,171,1256.0
214.3,212,1339.0
24.1,25,1320.0
270.5,269,1082.0
321.3,70,1080.0
35.0,35,1081.0
129.5,94,1078.0
215.0,216,1062.0
265.6,263,1075.0
227.0,227,1077.0
195.0,25,1084.0
43.2,311,1260.0
30.8,36,1081.0
298.8,300,1079.0
71.7,195,1259.0
295.3,5,1080.0
309.2,66,1076.0
183.2,179,1143.0
238.8,70,1087.0
238.8,70,1087.0
303.0,297,1263.0
326.5,327,1260.0
274.4,272,1130.0
307.1,308,1266.0
187.5,272,1260.0
17.6,24,11606.0
341.3,339,1262.0
173.6,176,1262.0
232.0,234,1152.0
353.0,215,1260.0
24.9,308,1440.0
277.0,277,2100.0
61.7,62,1262.0
242.5,245,1129.0
232.2,231,1131.0
118.7,117,1632.0
271.0,271,1195.0
13.9,318,1260.0
197.0,64,1260.0
257.5,258,1305.0
136.8,136,1264.0
112.3,292,1442.0
335.7,33,1260.0
340.7,336,1248.0
276.1,104,1259.0
140.1,306,1439.0
263.0,220,1264.0
177.7,179,1258.0
287.7,290,1259.0
227.1,228,1260.0
180.7,181,1260.0
264.7,39,1260.0
55.0,52,1260.0
334.8,37,1253.0
176.0,284,1255.0
358.2,358,1199.0
194.2,194,1188.0
106.8,104,1187.0
54.1,53,1181.0
246.8,61,1269.0
151.2,147,1980.0
89.0,313,1645.0
321.8,323,1219.0
87.6,88,1301.0
229.9,230,1261.0
222.0,221,1189.0
276.9,279,1199.0
160.4,38,1218.0
192.5,324,1253.0
195.0,195,1263.0
190.3,205,1195.0
82.4,359,1194.0
5.9,7,1198.0
22.7,22,1435.0
331.8,75,1262.0
342.6,298,1200.0
22.0,25,1230.0
18.1,18,1199.0
93.2,94,1195.0
38.3,38,1205.0
175.0,176,1199.0
319.8,323,1224.0
342.2,339,2145.0
168.6,167,1200.0
137.7,138,1260.0
342.9,345,1200.0
9.7,243,1201.0
48.1,47,1200.0
249.3,248,1199.0
213.7,213,1301.0
32.0,32,1201.0
155.4,152,1209.0
148.5,41,1200.0
94.6,242,1200.0
359.1,1,1199.0
13.9,16,1200.0
1.6,1,1200.0
15.6,332,1199.0
194.0,206,1200.0
53.6,51,1200.0
27.7,32,1200.0
16.0,93,1199.0
329.0,328,1202.0
311.9,317,1229.0
189.1,189,1332.0
291.0,275,1201.0
197.0,282,1284.0
117.4,117,1219.0
68.7,69,1219.0
93.7,94,1205.0
31.6,33,1201.0
315.0,314,1207.0
325.7,326,1202.0
347.0,333,1213.0
190.5,189,1206.0
281.3,287,1212.0
82.6,75,1247.0
208.7,210,1200.0
82.5,82,1520.0
179.2,179,1210.0
41.8,41,1202.0
123.7,5,1209.0
27.6,28,1211.0
178.4,222,1210.0
19.6,18,1259.0
11.0,50,1206.0
79.7,79,1209.0
277.0,277,169.0
246.8,61,510.0
24.5,266,954.0
274.4,272,720.0
214.3,212,799.0
179.2,179,640.0
19.6,18,721.0
219.7,299,1079.0
118.7,117,836.0
82.4,359,792.0
175.0,171,1082.0
195.0,195,898.0
292.5,117,2423.0
342.6,298,909.0
183.2,179,1056.0
48.9,21,4500.0
271.0,271,1081.0
24.1,25,1200.0
156.0,155,1461.0
227.1,228,1080.0
180.7,181,1080.0
264.7,39,1080.0
55.0,52,1079.0
334.8,37,1080.0
207.7,252,1440.0
176.0,284,1083.0
331.8,75,1076.0
229.9,230,1082.0
192.5,324,1083.0
137.7,138,1080.0
22.0,25,1085.0
270.5,269,1255.0
321.3,70,1260.0
89.0,313,1110.0
35.0,35,1259.0
129.5,94,1265.0
359.3,1,1440.0
195.0,25,1254.0
227.0,227,1264.0
30.8,36,1259.0
238.9,239,1439.0
298.8,300,1260.0
54.0,53,1620.0
43.2,311,1264.0
295.3,5,1260.0
54.1,53,1150.0
309.2,66,1264.0
71.7,195,1268.0
303.0,297,1256.0
68.7,69,1152.0
307.1,308,1259.0
257.4,259,1443.0
187.5,272,1260.0
326.5,327,1267.0
341.3,339,1258.0
160.4,38,1169.0
175.7,172,1591.0
173.6,176,1258.0
232.0,234,1260.0
17.6,24,1270.0
353.0,215,1260.0
24.9,308,1260.0
106.8,104,1194.0
189.1,189,1176.0
61.7,62,1261.0
358.2,358,1200.0
340.7,336,1236.0
151.2,147,1199.0
51.0,51,1480.0
13.9,318,1260.0
82.6,75,1193.0
136.8,136,1256.0
197.0,64,1260.0
155.4,152,1200.0
335.7,33,1260.0
94.6,242,1204.0
112.3,292,1261.0
276.1,104,1260.0
349.6,4,1512.0
257.5,258,1266.0
242.5,245,1287.0
175.0,176,1210.0
315.0,314,1205.0
87.6,88,1219.0
213.7,213,1210.0
263.0,220,1262.0
13.9,16,1210.0
194.2,194,1230.0
222.0,221,1220.0
27.6,28,1207.0
330.0,269,1802.0
190.3,205,1218.0
16.0,93,1212.0
82.5,82,1210.0
22.7,22,1218.0
325.7,326,1211.0
178.4,222,1210.0
123.7,5,1211.0
190.5,189,1212.0
79.7,79,1211.0
41.8,41,1213.0
9.7,243,1218.0
18.1,18,1221.0
329.0,328,1216.0
168.6,167,1220.0
342.9,345,1219.0
238.8,70,1332.0
238.8,70,1332.0
276.9,279,1225.0
194.0,206,1218.0
197.0,282,1217.0
53.6,51,1218.0
27.7,32,1218.0
287.7,290,1259.0
48.1,47,1220.0
5.9,7,1224.0
321.8,323,1230.0
347.0,333,1217.0
177.7,179,1262.0
313.1,312,11589.0
148.5,41,1221.0
117.4,117,1219.0
93.2,94,1224.0
265.6,263,1371.0
281.3,287,1218.0
38.3,38,1224.0
311.9,317,1220.0
319.8,323,1224.0
342.2,339,1224.0
232.2,231,1299.0
32.0,32,1223.0
15.6,332,1222.0
31.6,33,1220.0
291.0,275,1221.0
208.7,210,1220.0
11.0,50,1218.0
249.3,248,1224.0
1.6,1,1223.0
93.7,94,1221.0
359.1,1,1224.0
106.8,104,60.0
160.4,38,109.0
257.5,258,78.0
359.3,1,180.0
253.5,258,2159.0
118.7,117,642.0
156.0,155,392.0
246.8,61,1021.0
214.3,212,901.0
207.7,252,540.0
48.9,21,718.0
24.7,214,18665.0
140.1,306,1801.0
219.7,299,1080.0
22.0,25,817.0
330.0,269,721.0
175.0,171,1081.0
24.1,25,1020.0
189.1,189,879.0
175.7,172,899.0
349.6,4,865.0
238.8,70,870.0
238.8,70,870.0
54.1,53,1001.0
155.4,152,1010.0
238.9,239,1080.0
309.2,66,1079.0
257.4,259,1084.0
151.2,147,1080.0
305.2,304,79178.0
13.9,318,1080.0
197.0,64,1078.0
136.8,136,1082.0
335.7,33,1080.0
112.3,292,1081.0
276.1,104,1080.0
263.0,220,1079.0
177.7,179,1076.0
227.1,228,1260.0
287.7,290,1084.0
53.6,51,1086.0
180.7,181,1262.0
264.7,39,1260.0
55.0,52,1261.0
82.4,359,1525.0
334.8,37,1264.0
176.0,284,1259.0
229.9,230,1259.0
195.0,195,1440.0
271.0,271,1323.0
331.8,75,1266.0
137.7,138,1260.0
192.5,324,1262.0
313.1,312,1122.0
179.2,179,1701.0
19.6,18,1620.0
270.5,269,1260.0
18.1,18,1135.0
232.0,234,1187.0
321.3,70,1260.0
35.0,35,1261.0
129.5,94,1257.0
340.7,336,1188.0
15.6,332,1154.0
227.0,227,1261.0
195.0,25,1266.0
319.8,323,1164.0
43.2,311,1254.0
17.6,24,1220.0
30.8,36,1261.0
242.5,245,1184.0
54.0,53,1259.0
232.2,231,1170.0
295.3,5,1261.0
298.8,300,1262.0
71.7,195,1254.0
93.2,94,1177.0
292.5,117,1510.0
303.0,297,1260.0
16.6,16,30459.0
194.2,194,1200.0
117.4,117,1190.0
307.1,308,1257.0
89.0,313,1314.0
326.5,327,1254.0
274.4,272,1799.0
187.5,272,1260.0
183.2,179,1482.0
194.0,206,1201.0
341.3,339,1260.0
68.7,69,1269.0
315.0,314,1218.0
197.0,282,1207.0
173.6,176,1261.0
94.6,242,1223.0
175.0,176,1221.0
329.0,328,1211.0
87.6,88,1220.0
156.5,157,5859.0
13.9,16,1221.0
82.5,82,1219.0
93.7,94,1209.0
51.0,51,1239.0
38.3,38,1212.0
27.6,28,1223.0
178.4,222,1220.0
353.0,215,1260.0
79.7,79,1218.0
342.6,298,1530.0
24.9,308,1260.0
208.7,210,1212.0
249.3,248,1212.0
82.6,75,1240.0
1.6,1,1213.0
27.7,32,1218.0
9.7,243,1220.0
168.6,167,1220.0
48.1,47,1219.0
16.0,93,1225.0
213.7,213,1229.0
325.7,326,1225.0
41.8,41,1222.0
190.5,189,1224.0
281.3,287,1218.0
32.0,32,1217.0
321.8,323,1220.0
148.5,41,1219.0
61.7,62,1261.0
265.6,263,1219.0
358.2,358,1261.0
222.0,221,1230.0
11.0,50,1218.0
359.1,1,1218.0
342.2,339,1220.0
342.9,345,1224.0
190.3,205,1229.0
276.9,279,1224.0
311.9,317,1221.0
291.0,275,1220.0
22.7,22,1230.0
123.7,5,1229.0
347.0,333,1224.0
5.9,7,1225.0
31.6,33,1222.0
232.2,231,142.0
183.2,179,171.0
151.2,147,360.0
24.1,25,600.0
118.7,117,1381.0
292.5,117,409.0
140.1,306,1079.0
17.6,24,510.0
48.9,21,1440.0
195.0,195,902.0
53.6,51,966.0
54.0,53,900.0
238.9,239,1081.0
349.6,4,1223.0
274.4,272,901.0
313.1,312,989.0
330.0,269,1440.0
27.6,28,1021.0
30.8,36,1080.0
242.5,245,1080.0
43.2,311,1085.0
298.8,300,1078.0
