vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
327,7,9,5,56,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
23,7,9,5,56,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
517,7,9,5,56,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
562,7,9,5,56,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
640,7,9,5,56,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
95,7,9,5,56,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
642,7,9,5,56,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
354,7,9,5,56,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
595,7,9,5,56,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
652,7,9,5,57,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
76,7,9,5,57,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
336,7,9,5,57,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
401,7,9,5,57,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
482,7,9,5,57,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
490,7,9,5,57,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
624,7,9,5,57,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
341,7,9,5,57,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
661,7,9,5,57,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
329,7,9,5,57,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
71,7,9,5,57,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
155,7,9,5,57,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
567,7,9,5,57,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
650,7,9,5,57,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
432,7,9,5,57,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
578,7,9,5,57,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
134,7,9,5,57,83.0,2000,180.0,32.26,4323,16451.0,51496,-25.496944
494,7,9,5,57,83.0,2008,199.94,32.26,5374,21424.0,32635,-6.105556
644,7,9,5,57,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
568,7,9,5,57,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
294,7,9,5,57,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
105,7,9,5,57,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
94,7,9,5,57,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
545,7,9,5,57,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
597,7,9,5,57,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
344,7,9,5,57,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
41,7,9,5,57,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
110,7,9,5,58,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
80,7,9,5,58,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
233,7,9,5,58,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
594,7,9,5,58,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
560,7,9,5,58,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
542,7,9,5,58,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
581,7,9,5,58,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
151,7,9,5,58,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
230,7,9,5,58,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
599,7,9,5,58,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
647,7,9,5,58,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
569,7,9,5,58,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
649,7,9,5,58,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
585,7,9,5,58,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
587,7,9,5,58,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
213,7,9,5,58,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
320,7,9,5,58,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
153,7,9,5,58,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
367,7,9,5,58,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
579,7,9,5,58,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
399,7,9,5,58,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
574,7,9,5,58,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
46,7,9,5,58,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
31,7,9,5,58,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
398,7,9,5,58,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
646,7,9,5,58,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
164,7,9,5,58,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
299,7,9,5,58,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
458,7,9,5,58,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
38,7,9,5,58,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
275,7,9,5,58,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
658,7,9,5,58,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
632,7,9,5,58,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
368,7,9,5,58,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
167,7,9,5,58,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
590,7,9,5,58,21.0,2006,186.0,25.0,300,7000.0,27522,42.098889
397,7,9,5,58,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
300,7,9,5,58,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
117,7,9,5,58,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
677,7,9,5,58,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,7,9,5,58,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
97,7,9,5,58,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
82,7,9,5,58,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
541,7,9,5,58,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
1,7,9,5,58,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
593,7,9,5,58,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
286,7,9,5,58,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
485,7,9,5,58,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
91,7,9,5,58,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
201,7,9,5,58,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
433,7,9,5,58,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
614,7,9,5,58,21.0,1995,175.0,24.0,205,11000.0,21357,42.098889
487,7,9,5,58,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
332,7,9,5,58,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
662,7,9,5,58,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
402,7,9,5,58,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
466,7,9,5,59,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
573,7,9,5,59,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
158,7,9,5,59,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
122,7,9,5,59,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
684,7,9,5,59,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
444,7,9,5,59,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
475,7,9,5,59,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
575,7,9,5,59,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
339,7,9,5,59,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
584,7,9,5,59,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
161,7,9,5,59,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
364,7,9,5,59,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
21,7,9,5,59,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
195,7,9,5,59,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
570,7,9,5,59,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
249,7,9,5,59,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
682,7,9,5,59,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
576,7,9,5,59,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
565,7,9,5,59,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
457,7,9,5,59,83.0,2015,199.0,32.0,6741,19956.0,59954,18.456389
687,7,9,5,59,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
501,7,9,5,59,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
163,7,9,5,59,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
400,7,9,5,59,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
494,8,9,5,6,83.0,2008,199.94,32.26,5374,21424.0,32635,-6.105556
615,8,9,5,6,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
661,8,9,5,6,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
330,8,9,5,6,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
430,8,9,5,6,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
244,8,9,5,7,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
509,8,9,5,7,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
686,8,9,5,7,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
367,8,9,5,9,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
134,8,9,5,9,83.0,2000,180.0,32.26,4323,16451.0,51496,-25.496944
469,8,9,5,9,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
648,8,9,5,9,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
233,8,9,5,10,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
176,8,9,5,12,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
643,8,9,5,13,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
76,8,9,5,15,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
490,8,9,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
560,8,9,5,15,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
80,8,9,5,16,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
588,8,9,5,16,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
164,8,9,5,16,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
38,8,9,5,16,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
579,8,9,5,16,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
158,8,9,5,16,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
299,8,9,5,16,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
646,8,9,5,16,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
397,8,9,5,16,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
332,8,9,5,17,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
270,8,9,5,17,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
281,8,9,5,17,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
603,8,9,5,17,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
236,8,9,5,17,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
580,8,9,5,17,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
474,8,9,5,17,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
659,8,9,5,17,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
594,8,9,5,17,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
465,8,9,5,17,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
23,8,9,5,17,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
517,8,9,5,17,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
562,8,9,5,17,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
585,8,9,5,17,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
597,8,9,5,17,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
642,8,9,5,17,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
640,8,9,5,17,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
398,8,9,5,17,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
354,8,9,5,17,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
652,8,9,5,18,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
401,8,9,5,18,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
482,8,9,5,18,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
644,8,9,5,18,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
624,8,9,5,18,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
341,8,9,5,18,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
329,8,9,5,18,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
155,8,9,5,18,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
95,8,9,5,18,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
650,8,9,5,18,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
327,8,9,5,18,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
71,8,9,5,18,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
593,8,9,5,18,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
567,8,9,5,18,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
432,8,9,5,18,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
294,8,9,5,18,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
552,8,9,5,18,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
212,8,9,5,18,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
94,8,9,5,18,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
41,8,9,5,18,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
545,8,9,5,19,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
575,8,9,5,19,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
53,8,9,5,19,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
595,8,9,5,19,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
542,8,9,5,19,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
1,8,9,5,19,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
563,8,9,5,19,21.0,2011,217.0,26.0,850,14500.0,33816,56.95
581,8,9,5,19,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
614,8,9,5,19,21.0,1995,175.0,24.0,205,11000.0,21357,42.098889
467,8,9,5,19,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
402,8,9,5,19,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
195,8,9,5,19,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
664,8,9,5,19,83.0,2008,165.0,27.6,2000,6090.0,28448,34.355278
587,8,9,5,19,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
213,8,9,5,19,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
162,8,9,5,19,21.0,1998,213.0,32.0,2500,27965.0,56642,14.682222
574,8,9,5,19,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
230,8,9,5,19,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
344,8,9,5,19,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
110,8,9,5,19,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
682,8,9,5,19,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
541,8,9,5,19,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
671,8,9,5,19,83.0,2006,200.0,32.0,6500,14906.0,60414,-27.3825
632,8,9,5,19,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
647,8,9,5,19,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
458,8,9,5,19,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
584,8,9,5,19,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
122,8,9,5,19,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
684,8,9,5,19,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
475,8,9,5,19,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
161,8,9,5,19,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
151,8,9,5,19,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
400,8,9,5,19,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
153,8,9,5,19,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
649,8,9,5,19,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
364,8,9,5,19,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
275,8,9,5,19,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
444,8,9,5,19,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
569,8,9,5,19,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
339,8,9,5,19,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
286,8,9,5,19,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
501,8,9,5,19,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
163,8,9,5,19,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
576,8,9,5,19,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
167,8,9,5,19,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
368,8,9,5,19,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
487,8,9,5,19,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
662,8,9,5,19,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
320,8,9,5,19,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
399,8,9,5,19,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
466,8,9,5,19,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
457,8,9,5,19,83.0,2015,199.0,32.0,6741,19956.0,59954,18.456389
573,8,9,5,19,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
97,8,9,5,19,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
599,8,9,5,19,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
117,8,9,5,19,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
82,8,9,5,19,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
590,8,9,5,19,21.0,2006,186.0,25.0,300,7000.0,27522,42.098889
46,8,9,5,19,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
338,8,9,5,19,83.0,2000,140.0,22.0,2080,6670.0,21010,49.652222
21,8,9,5,19,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
578,8,9,5,19,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
485,8,9,5,19,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
677,8,9,5,19,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,8,9,5,19,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
31,8,9,5,19,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
91,8,9,5,19,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
568,8,9,5,19,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
433,8,9,5,19,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
336,8,9,5,19,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
570,8,9,5,19,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
300,8,9,5,19,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
565,8,9,5,19,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
392,8,9,5,19,83.0,2011,187.53,28.2,3423,14349.0,43709,53.563611
249,8,9,5,19,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
201,8,9,5,19,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
687,8,9,5,19,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
658,8,9,5,19,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
469,8,9,5,21,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
647,8,9,5,22,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
236,8,9,5,23,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
619,8,9,5,24,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
212,8,9,5,26,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
367,8,9,5,27,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
594,8,9,5,28,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
327,8,9,5,29,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
517,8,9,5,29,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
494,8,9,5,29,83.0,2008,199.94,32.26,5374,21424.0,32635,-6.105556
644,8,9,5,29,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
76,8,9,5,29,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
615,8,9,5,30,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
560,8,9,5,30,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
176,8,9,5,30,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
134,8,9,5,30,83.0,2000,180.0,32.26,4323,16451.0,51496,-25.496944
563,8,9,5,30,21.0,2011,217.0,26.0,850,14500.0,33816,56.95
509,8,9,5,31,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
164,8,9,5,31,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
643,8,9,5,31,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
332,8,9,5,31,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
686,8,9,5,32,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
270,8,9,5,32,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
603,8,9,5,32,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
281,8,9,5,32,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
664,8,9,5,32,83.0,2008,165.0,27.6,2000,6090.0,28448,34.355278
580,8,9,5,32,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
659,8,9,5,32,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
474,8,9,5,32,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
465,8,9,5,32,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
23,8,9,5,32,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
562,8,9,5,32,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
541,8,9,5,32,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
162,8,9,5,32,21.0,1998,213.0,32.0,2500,27965.0,56642,14.682222
642,8,9,5,32,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
640,8,9,5,32,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
354,8,9,5,32,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
482,8,9,5,33,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
652,8,9,5,33,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
401,8,9,5,33,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
490,8,9,5,33,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
110,8,9,5,33,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
398,8,9,5,33,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
233,8,9,5,33,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
624,8,9,5,33,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
341,8,9,5,33,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
661,8,9,5,33,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
329,8,9,5,33,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
71,8,9,5,33,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
155,8,9,5,33,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
584,8,9,5,33,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
286,8,9,5,33,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
275,8,9,5,33,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
650,8,9,5,33,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
597,8,9,5,33,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
432,8,9,5,33,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
294,8,9,5,33,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
552,8,9,5,33,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
94,8,9,5,33,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
585,8,9,5,33,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
41,8,9,5,33,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
595,8,9,5,33,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
545,8,9,5,33,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
575,8,9,5,34,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
80,8,9,5,34,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
574,8,9,5,34,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
542,8,9,5,34,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
444,8,9,5,34,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
581,8,9,5,34,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
632,8,9,5,34,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
195,8,9,5,34,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
230,8,9,5,34,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
320,8,9,5,34,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
485,8,9,5,34,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
458,8,9,5,34,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
151,8,9,5,34,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
569,8,9,5,34,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
649,8,9,5,34,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
671,8,9,5,34,83.0,2006,200.0,32.0,6500,14906.0,60414,-27.3825
213,8,9,5,34,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
614,8,9,5,34,21.0,1995,175.0,24.0,205,11000.0,21357,42.098889
467,8,9,5,34,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
